SK_ID_CURR,TARGET
416879,0.17484505181939036
416881,0.34513552306264383
416882,0.25990776149103384
416883,0.3100549332175436
416884,0.22919258213897992
416885,0.3646704975438867
416886,0.5666476087650899
416887,0.4846208997522427
416888,0.4677611928262664
416890,0.32141035745032964
416893,0.3790171566688451
416894,0.29486346946839365
416895,0.4266257989468479
416896,0.2312988089508408
416897,0.4066004995396268
416899,0.657773872960025
416900,0.1590935126833257
416901,0.1520144968995771
416902,0.13318131142430856
416903,0.35429720407808285
417043,0.2748245761403533
417159,0.25452670426902685
417182,0.3441468365524713
417183,0.29759121561369495
417187,0.2144055636908707
417209,0.3302532308206521
417226,0.7927619143256076
417228,0.6333899600165033
417232,0.11631991653931238
417234,0.22341286517517706
417241,0.35839744375156934
417245,0.17137420823151975
417246,0.3372623949560338
417247,0.5670862874385546
417250,0.7829273133267977
417251,0.3715806639726489
417253,0.11100731770999879
417254,0.2698571155748686
417255,0.5032472538499433
417256,0.4936768180882755
417257,0.4875254893283092
417258,0.4092626953964764
417259,0.10494405365778058
417260,0.6103007401102825
417261,0.1692231580311264
417263,0.5992992554435662
417264,0.28842245939664757
417265,0.43248540117583373
417266,0.508532047666712
417267,0.25542538882085347
417268,0.5167298213762221
417338,0.3659923441830324
417342,0.496693248291194
417349,0.3336827661304624
417382,0.41010851816313426
417388,0.6155772993902423
417389,0.6121536000884342
417393,0.677394464668948
417395,0.5116531670133232
417397,0.15323435273822006
417398,0.1769406797657954
417401,0.37486672579238284
417403,0.5728452368519826
417406,0.5293857044783394
417407,0.8607804851143457
417408,0.8133429688416257
417409,0.39047104167678315
417411,0.3257994124648254
417412,0.4520391144459531
417414,0.4488941331298338
417416,0.693713003124879
417417,0.30963685290915016
417420,0.5208125051400943
417421,0.644150449636673
417422,0.8610700986886248
417423,0.2950146283218446
417426,0.2042427802147569
417427,0.32709466050771024
417428,0.5229318317788421
417429,0.19181854450793515
417430,0.5255143520452553
417431,0.34305937003657144
417432,0.15354030529637075
417433,0.44691015124539163
417435,0.32931204582466517
417436,0.2017645878632223
417438,0.18506282662491214
417439,0.2500480120208981
417440,0.27425258643063555
417441,0.41576224346071333
417442,0.546724094676312
417443,0.6672574449969948
417444,0.4603655111413322
417445,0.5320870574021686
417446,0.4983139345394904
417447,0.7344431909967707
417448,0.5996431708181595
417449,0.4875007343080173
417450,0.24022780148777015
417451,0.74437210505954
417452,0.29967275262547666
417453,0.4587719023800266
417454,0.5426150522635427
417455,0.6945446461746952
417456,0.3402800625947356
417457,0.24450269556828003
417513,0.2091608771859267
417544,0.7876391433738685
417555,0.4224523270986139
417567,0.5080332619842837
417612,0.15826754855866565
417625,0.573728801528421
417626,0.2608277498994311
417627,0.6344922070915318
417648,0.3342114039615186
417735,0.46065719459796994
417736,0.503610803009581
417749,0.42483165774674897
417778,0.16323567440262662
417863,0.29627518490382004
417893,0.3019034170310398
417895,0.3208107441622074
417903,0.4232883176136841
417910,0.3154149199788194
417915,0.5629277455508717
417925,0.2522865295552513
417927,0.1902432351557675
417940,0.6654967158586074
417949,0.3051191337761022
417950,0.21154293146557782
417952,0.4284143567561357
417956,0.3520956380964011
417969,0.44581168041086167
417970,0.34097843009294015
417974,0.6015567804435292
417975,0.14222972001480613
417976,0.27049355117952606
417980,0.25257017573726487
417982,0.6143179548880955
417983,0.16893434980471342
417987,0.34932279275268163
417988,0.6383374450259681
417989,0.14504647704494192
417990,0.8427575723932464
417993,0.438628032886929
417994,0.23550867818022908
417995,0.18839396695937058
417996,0.3282804608431802
417997,0.21462492168966973
417998,0.6829643771919035
417999,0.5010306526994313
418000,0.5973802323440353
418001,0.45741632109043634
418002,0.24779630350800116
418003,0.46843437970478613
418004,0.5435742387768616
418005,0.49500008510078963
418006,0.30062710016447547
418009,0.6939418238251267
418011,0.620086920968436
418012,0.1256938593166364
418013,0.27463854416832545
418014,0.5127592114951057
418015,0.6725039434325724
418029,0.6589749265660108
418030,0.3986302271847203
418132,0.39010827082582683
418217,0.3501539308479926
418222,0.07608682163656078
418237,0.11780666289908052
418272,0.5825224129764156
418343,0.2642808109907518
418344,0.4158940026869154
418345,0.7246146903448563
418386,0.6092784037104955
418387,0.3417382339172799
418402,0.28593744133882393
418436,0.12644550460751777
418456,0.5049520508796479
418458,0.34129352567096577
418460,0.636559114053981
418487,0.47568826285176574
418514,0.17762828892515226
418519,0.12005984419950008
418532,0.16244367594720938
418539,0.1639780536728286
418549,0.33395017687079037
418555,0.35409885338548003
418556,0.7417609610929334
418558,0.5617721041246837
418559,0.2420023089344613
418562,0.2922094983999732
418568,0.7943569585976725
418576,0.23704285952602708
418578,0.5166158944561358
418580,0.5973001704802897
418581,0.6080116287984646
418582,0.1869933210411147
418584,0.25786168924716585
418585,0.5609269932552752
418587,0.39925789598423705
418591,0.3653133629856541
418592,0.4820472522496451
418593,0.2723417776529545
418595,0.27380781375289104
418596,0.4928676924867165
418597,0.26120630256895844
418598,0.32571434528627347
418599,0.22479512828692924
418600,0.5597760174045254
418601,0.34029581420708244
418602,0.6497220729802258
418603,0.7288450518429448
418604,0.21432713544358836
418606,0.6213873107796423
418607,0.2761126396596731
418608,0.30360879971589994
418609,0.3905312978673741
418610,0.42037363123075255
418611,0.7264660708570162
418612,0.4244076643388141
418613,0.29879876400372757
418614,0.6994955380458716
418615,0.2089866797792029
418616,0.23997906066231073
418618,0.6857628659143623
418651,0.2397496433713418
418652,0.25080358236945993
418653,0.5261974533040942
418658,0.5715899480484556
418692,0.7258293118324667
418749,0.6846682859565854
418820,0.5814933965879497
418843,0.36398310595579986
418863,0.168914902514616
418915,0.21410709659767058
418938,0.4989011036159511
418957,0.4490438330010436
419024,0.6491750883987022
419061,0.23873228915427747
419063,0.2799556188001778
419076,0.4230991274936241
419093,0.1568312572546693
419131,0.4227632324143144
419132,0.1291213651145186
419138,0.3732676772708491
419139,0.5074927116877203
419141,0.36503902472220934
419142,0.16912046404370562
419143,0.2367824670350415
419145,0.19247099531822726
419149,0.23805806362130655
419151,0.17304604381753214
419152,0.18689797125534377
419153,0.2887878638408966
419154,0.5365218002193889
419155,0.3455307867977559
419156,0.4348984237587447
419157,0.19819115499610165
419158,0.8512189512218111
419159,0.6998233057879062
419162,0.2794710007623268
419163,0.36053788567904743
419165,0.6759778037580859
419168,0.740838508295748
419169,0.39233065839013304
419170,0.5744152818764185
419171,0.7699289478006236
419172,0.7341484940973304
419173,0.279747399345876
419174,0.34364328751847845
419175,0.2809748075066858
419176,0.6595864835511583
419177,0.6661674601553451
419178,0.4246720949702165
419270,0.5985658745842187
419305,0.6337511729044532
419330,0.3970600386756681
419485,0.348197191847151
419491,0.43114074314335843
419499,0.35783845689136684
419513,0.722397614287799
419514,0.379440364418757
419535,0.3141917636778075
419538,0.1695326168525331
419582,0.6895943900018234
419601,0.22372762483843803
419611,0.6406020377227126
419644,0.7508647925484534
419648,0.5510952993505316
419649,0.39901767955114975
419656,0.38208931303965343
419671,0.23487145274773527
419677,0.5933810199337586
419685,0.5904450829558565
419688,0.6441165024467942
419689,0.5317064250416923
419690,0.275609914906375
419691,0.4105967154353253
419698,0.5814655539575023
419699,0.2323928070047707
419701,0.656179211378429
419703,0.7769845517790136
419704,0.39196034722529804
419705,0.6516535924577216
419746,0.7321400373968707
419750,0.10358927971998336
419767,0.32129268039755476
419775,0.573668772947913
419783,0.45375612476136457
419787,0.653213495017856
419788,0.5125310814308884
419790,0.2896031392334368
419791,0.24636378478352527
419792,0.2971654774643966
419794,0.5603745067358457
419795,0.6685869713526299
419797,0.470258788375066
419798,0.45521487331861216
419799,0.22397377233241014
419804,0.49787127777117707
419805,0.5513071731127274
419806,0.43088249674891593
419808,0.2108046560260847
419810,0.3001070284846804
419811,0.2231041245450845
419812,0.8192131178052081
419815,0.5117339703672072
419816,0.26338948703352255
419817,0.26178523595166536
419818,0.5980849299235911
419820,0.2522708685365326
419821,0.2727178596947349
419824,0.6151626102524014
419825,0.4510318776244544
419826,0.4371312584604027
419827,0.12169919010673073
419828,0.2252629054071095
419829,0.3663409640188925
419830,0.8333452728768558
419831,0.43376741637514377
419832,0.45308283306893365
419833,0.5425679191814161
419834,0.42728690411159714
419835,0.14405079275313862
419836,0.38212856630971637
419837,0.5108182681353117
419838,0.18507736716036988
419839,0.5069969471016182
419840,0.25352992845774025
419841,0.6674391427629486
419842,0.5267897868474702
419843,0.6804345030130886
419913,0.5604710022677702
419916,0.588595626731107
419955,0.10377138091248242
419956,0.3531255467396443
419992,0.16212012147405394
420150,0.5593183253289624
420160,0.4640312826131599
420190,0.230088666824382
420195,0.3579355450086718
420204,0.6060382843829516
420207,0.5285941552902191
420210,0.22178360263042848
420214,0.5385063216761273
420218,0.197887707798965
420219,0.4952254698825771
420220,0.32173408640767504
420242,0.3054301381059825
420249,0.20429979164935821
420254,0.36978804228034634
420255,0.23827289286069492
420258,0.8583297650587497
420260,0.10340533283651979
420263,0.7884315695791354
420265,0.1897042315973798
420271,0.24492827321054061
420273,0.2966615659021741
420274,0.47484516870212595
420275,0.4147406302382543
420277,0.09382682818711466
420278,0.4912697002570254
420279,0.3942225824495114
420280,0.41164123680199743
420281,0.490806033843036
420283,0.5130982804531937
420284,0.23570668508858278
420285,0.43473991018183694
420286,0.4834537009102979
420287,0.33273290434661096
420288,0.07413928316129838
420290,0.26991691763429637
420291,0.30968543930901293
420293,0.5913823518926015
420294,0.14509195188005472
420295,0.4921008449659798
420296,0.17336780739008784
420297,0.600790910660541
420298,0.2001926685442809
420299,0.5648405916569581
420300,0.3221967951669386
420344,0.26516407346542664
420345,0.6296806766077578
420347,0.13960421649038077
420348,0.584938033326309
420349,0.37676311447662103
420350,0.1553728559734767
420351,0.15082195958598896
420352,0.0919388434100532
420353,0.15726946220687152
420354,0.7142167330091151
420355,0.4828648414297104
420356,0.4975477446888681
420357,0.1985143192213641
420358,0.369007178982386
420359,0.23353212654469777
420360,0.31703583145101144
420361,0.19051392547920482
420362,0.3022634759284332
420363,0.6170671533157702
420364,0.5800975125110449
420365,0.42574524013685167
420366,0.5498165286453488
420383,0.14542102357495065
420436,0.6444714087193038
420446,0.22085173210839598
420554,0.5513293039341745
420565,0.39889601125937096
420569,0.4599263200309235
420573,0.22596555986944292
420574,0.49331303303576435
420587,0.6816985382263955
420589,0.5073602185849115
420593,0.32204035429762456
420594,0.30760283844622077
420595,0.44661325654963124
420598,0.23863951751989823
420601,0.5624484342230462
420602,0.5793473544663182
420603,0.3804322647494485
420607,0.17803667582870544
420611,0.23018319489933817
420613,0.47171195072003125
420614,0.35542263598040674
420615,0.5354894064355304
420616,0.2967585905534673
420617,0.73628768159762
420618,0.2712286601226627
420619,0.37285946304815043
420620,0.22610365906979982
420621,0.5157325794854861
420622,0.36234361861959136
420623,0.6489838524567514
420624,0.2702787736699557
420625,0.17883948136664019
420626,0.554278021226619
420627,0.5867074173108887
420628,0.28913067187074304
420629,0.19030439219776987
420631,0.2958161421773596
420633,0.5584246069449342
420634,0.09392593255002196
420635,0.49199967558793917
420636,0.37429158675823054
420637,0.7287175478495269
420662,0.176718412571535
420727,0.16275507288581942
420728,0.40885110286575777
420733,0.8040579501411954
420787,0.2429952565827322
420789,0.27403734347610387
420792,0.3691822705078856
420797,0.5978520274651201
420814,0.15263447786888046
420833,0.7694801728717748
420839,0.210747882165521
